Category_Name,Page_URL,Path,Title,Product_Image,Manufacturer,Manufacturer_Link,Manufacturer_Part_No,Order_Code,Product_Range,Also_Known_As,in_stock,Quantity_Price_Tiers,Kit_1_Price,Product_Overview,Technical_Specifications
AV Accessories,https://cpc.farnell.com/pro-signal/ps-shk-02/vesa-stand-bracket-mounting-screws/dp/ST03990,Home / Audio Visual / AV Accessories,VESA TV Wall Mount Screw Kit - PS-SHK-02,https://cpc.farnell.com/productimages/large/en_GB/ST03990-40.jpg,PRO SIGNAL,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=pro-signal,PS-SHK-02,ST03990,Screw Kits,,5572,1+/£3.49; 5+/£3.34,£3.49,"A selection of commonly used fixings to enable mounting of flat screens onto a variety of different mounts. This reduces the need to buy any further fixings when you are installing a TV mount assembly. Kit contains: || 4x M4x12 and M4x20 Screws; 4x M5x12, M5x20 and M5x30 Screws; 4x M6x12, M6x20 and M6x35 Screws; 4x M8x12, M8x20, M8x35 and M8x45 Screws; 4x M4/M5 Washers; 4x M6/M8 Washers; 4x 15mm Spacers; 8x 5mm Spacers || Applications: Mechanical, Maintenance & Repair, Hobby & Education, Consumer Electronics, Installations, Instrumentation",Product Range: Screw Kits | SVHC: No SVHC (17-Jan-2023)
AV Accessories,https://cpc.farnell.com/av-link/122-518uk/silicone-grommet-filled-aperture/dp/AV30471,Home / Audio Visual / AV Accessories,"Silicone Grommet Aperture Wallplate Module, 50x25mm - 122.518UK",https://cpc.farnell.com/productimages/large/en_GB/AV30471-40.jpg,AV:LINK,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=av-link,122.518UK,AV30471,-,"122.518UK, GTIN UPC EAN: 5015972228302",15,1+/£1.77; 3+/£1.62,£1.77,"Snap-in wall plate module that provides a silicone grommet-filled aperture, the simple design allows for easy feedthrough of cables for a range of applications. || Snap-in wall plate module with silicone grommet-filled aperture; Neat and tidy solution for feeding through cables; Suitable for domestic, commerical and educational applications; Aperture diameter: 32mm; 50x50mm module size",Product Range: - | SVHC: To Be Advised
AV Accessories,https://cpc.farnell.com/b-tech/bt7841/accessory-collar-50mm/dp/ST03851,Home / Audio Visual / AV Accessories,50mm TV Pole Mount Accessory Collar - Black - BT7841/B,https://cpc.farnell.com/productimages/large/en_GB/ST03851-40.jpg,B-TECH,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=b-tech,BT7841/B,ST03851,-,GTIN UPC EAN: 5019318079504,68,1+/£21.03; 5+/£19.96,£21.03,An accessory collar from B-Tech that is designed to attach mounts and accessories to 50mm diameter (2") poles that can be retro fitted to existing installations. The split design allows collar to clamp tightly to poles without marking them. || Designed to attach to 50mmØ poles; Grub screws for additional support,Product Range: - | SVHC: No SVHC (17-Jan-2023)
AV Accessories,https://cpc.farnell.com/penn-elcom/r2350-08/stage-box-r2350-8-hole/dp/EN82555,Home / Audio Visual / AV Accessories,8 Hole Stage Box Punched for D Series Connectors - R2350-08,https://cpc.farnell.com/productimages/large/en_GB/EN82555-40.jpg,PENN ELCOM,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=penn-elcom,R2350-08,EN82555,Penn Elcom - R2350,,18,1+/£27.47; 3+/£26.50,£27.47,"Stage box, punched for neutrik D-series connectors (XLR, RJ45, Speakon etc); Can be fitted with a multi-pin connector or cable gland (with an adaptor plate); Black powder coated",Product Range: Penn Elcom - R2350 | SVHC: To Be Advised
AV Accessories,https://cpc.farnell.com/b-tech/bt7502-b/flat-screen-adaptor-vesa-200/dp/ST02700,Home / Audio Visual / AV Accessories,VESA Adaptor Plate - 75x75mm to 200x200mm - BT7502/B,https://cpc.farnell.com/productimages/large/en_GB/ST02700-40.jpg,B-TECH,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=b-tech,BT7502/B,ST02700,-,GTIN UPC EAN: 5019318750243,26,1+/£18.03; 3+/£16.54,£18.03,"VESA adaptor plate; Converts 75x75mm, 100x100mm and 200x100mm to 200x200mm || Adaptor plate; Converts from: VESA 75x75mm, 100x100mm, 200x100mm; Converts to: VESA 200x200mm || Contents: Contents: Adaptor plate only",Product Range: - | SVHC: To Be Advised
AV Accessories,https://cpc.farnell.com/pro-signal/psg01425/16-way-12-4-loaded-xlr-stage-box/dp/DP29355,Home / Audio Visual / AV Accessories,12xIN/4xOUT XLR Stage Box - PSG01425,https://cpc.farnell.com/productimages/large/en_GB/DP29355-40.jpg,PULSE,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=pulse,PSG01425,DP29355,PULSE stage boxes parts,,13,1+/£32.94; 3+/£32.08,£32.94,"Tough and robust 16-way XLR stage box for the repair or manufacture of multiway XLR stage snakes. Manufactured from powder coated steel and fitted with high quality XLR sockets - 12 female and 4 male. || Tough, robust steel construction; Integral carry handle; Integral cable gland with wire strain relief; Prepared for DIY - cable soldering || Applications: Audio, Installations, Live Events, Sound & Video, Signal Processing, Conferencing, Education, Music",Product Range: PULSE stage boxes parts | SVHC: No SVHC (17-Jan-2023)
AV Accessories,https://cpc.farnell.com/van-damme/105368012/10m-12pr-black-stagebox-tails/dp/DP37612,Home / Audio Visual / AV Accessories,12 Way 10m Stagebox to Tails - 105368012,https://cpc.farnell.com/productimages/large/en_GB/DP37612-40.jpg,VAN DAMME,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=van-damme,105368012,DP37612,-,,2,1+/£431.04,£431.04,The from Van Damme is a 12 Way 10m Stagebox loaded Neutrik female XLR NC3FD-LX to male XLR NC3MXX tails. || Van Damme Black Series Tour Grade UP-OFC multicore; Terminated using 2% silver solder – lead free RoHS compliant; 65cm pliosil braided sleeving tails; Brady numbers under clear heatshrink + 2x unshrunk lengths; Van Damme 12 way stagebox loaded Neutrik female XLR NC3FD-LX to male XLR NC3MXX tails,Product Range: - | SVHC: No SVHC (17-Jan-2023)
AV Accessories,https://cpc.farnell.com/adastra/tr86/touch-wall-remote-for-rz45/dp/DP35765,Home / Audio Visual / AV Accessories,Touch Remote Wall Plate for RZ45 Audio Matrix - 953.050UK - TR86,https://cpc.farnell.com/productimages/large/en_GB/DP35765-40.jpg,ADASTRA,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=adastra,TR86,DP35765,-,"953.050UK, GTIN UPC EAN: 5015972192498",6,1+/£35.91,£35.91,"Remote control for the RZ45 audio matrix system built into a single gang 86 x 86mm wall plate. The illuminated acrylic touch-operated surface selects between 3 stereo audio sources or the inbuilt media player on the RZ45 and controls the output level to its zone. Connection by standard network cable carries signal and power to the TR86 panel up to 100m away from the RZ45 or signal up to 1km away with a separate 24Vdc power input. Additionally, a mono line level signal can be wired internally to the panel via screw terminals to provide an independent local audio source. Up to 5 remote panels may be used with a single RZ45 unit controlling up to 5 independent zones. || Easy installation via RJ45 connection; Illuminated with colour coded indicators; Up to 5 remote panels per RZ45 audio matrix; Hygienic acrylic touch operated surface; Up to 100m powered directly from RZ45 or 1km with +24V power",Product Range: - | SVHC: No SVHC (25-Jun-2020)
AV Accessories,https://cpc.farnell.com/doughty/t78235/tough-box-6x-15a-black/dp/DP33583,Home / Audio Visual / AV Accessories,Tough Box with 6x 15A Sockets - Black - T78235,https://cpc.farnell.com/productimages/large/en_GB/DP33583-40.jpg,DOUGHTY,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=doughty,T78235,DP33583,Doughty Tough Box,,5,1+/£127.87; 3+/£107.41,£127.87,"Tough stage box with 6x 15amp round pin sockets pre loaded. || Folded 2mm laser profiled construction; Hinged front panel for ease of socket termination; Back box is profiled to accept ‘U' bolts for barrel-mounting, or Unistrut nuts for channel mounting; A movable segregation plate located on the Din rail allows mixed LV and ELV combinations; Dimensions (WxHxD): 250x200x100mm",Product Range: Doughty Tough Box | SVHC: To Be Advised
AV Accessories,https://cpc.farnell.com/b-tech/bt7540-b/flat-screen-adaptor-vesa-400/dp/ST02702,Home / Audio Visual / AV Accessories,VESA 400 Wall Mount Adaptor Arms - Pack of 2 - BT7540/B,https://cpc.farnell.com/productimages/large/en_GB/ST02702-40.jpg,B-TECH,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=b-tech,BT7540/B,ST02702,-,GTIN UPC EAN: 5019318079030,9,1+/£16.66; 3+/£15.62,£16.66,Adaptor bars; Converts from: VESA 200x200mm; Converts to: VESA 300x200mm or 400x200mm,Product Range: - | SVHC: To Be Advised
